tx_id,date,amount,type
TX_E2428AB9,2024-01-19,262.61,Payment
TX_558CEA8B,2024-01-11,495.06,Payment
TX_723A5415,2024-01-09,346.53,Payment
TX_FCC7CE5B,2024-01-16,411.23,Payment
TX_9E4F5D31,2024-01-24,321.27,Payment
TX_0E17ADF6,2024-01-20,109.42,Payment
TX_A9BAF7C0,2024-01-27,148.49,Payment
TX_18B2D4BD,2024-01-11,230.82,Payment
TX_8D70D353,2024-01-19,61.57,Payment
TX_81BAD72F,2024-01-03,200.98,Payment
TX_DF028427,2024-01-02,361.56,Payment
TX_55AE195E,2024-01-10,221.23,Payment
TX_70E46AC7,2024-01-26,233.61,Payment
TX_7D714EA7,2024-01-29,44.13,Payment
TX_CD67AF29,2024-01-08,26.43,Payment
TX_E35021B9,2024-01-18,378.89,Payment
TX_3E5D5B02,2024-01-26,491.23,Payment
TX_16F184E2,2024-01-13,378.1,Payment
TX_4354E2BB,2024-01-01,371.96,Payment
TX_22A01B64,2024-01-05,464.93,Payment
TX_16A8E906,2024-01-23,141.31,Payment
TX_AC9CF980,2024-01-13,18.21,Payment
TX_598D9CF1,2024-01-01,406.24,Payment
TX_70D5B226,2024-01-27,124.64,Payment
TX_BE0BCFE5,2024-01-26,129.38,Payment
TX_D4E5C3BC,2024-01-03,335.52,Payment
TX_E38714C1,2024-01-09,108.82,Payment
TX_CF3BC9FC,2024-01-27,16.49,Payment
TX_F33DC467,2024-01-11,364.03,Payment
TX_769B4F75,2024-01-28,481.27,Payment
TX_5AA8EA26,2024-01-16,43.74,Payment
TX_7AF7F6E7,2024-01-19,350.11,Payment
TX_FCC866CD,2024-01-30,443.07,Payment
TX_377F3FAF,2024-01-14,106.99,Payment
TX_E94AC2A5,2024-01-19,267.53,Payment
TX_45171D54,2024-01-01,218.32,Payment
TX_2753F11B,2024-01-08,321.7,Payment
TX_9B0DA0D1,2024-01-03,154.44,Payment
TX_0E393E65,2024-01-05,46.72,Payment
TX_831F5CAA,2024-01-24,473.66,Payment
TX_F7A96362,2024-01-23,226.94,Payment
TX_A036F981,2024-01-24,128.11,Payment
TX_E8AACC99,2024-01-07,169.43,Payment
TX_C324D21A,2024-01-16,142.36,Payment
TX_D2069E69,2024-01-06,252.25,Payment
TX_DBF9475F,2024-01-15,343.39,Payment
TX_8BB8A233,2024-01-06,158.39,Payment
TX_9E7ABF8B,2024-01-12,361.85,Payment
TX_57009D5D,2024-01-13,464.42,Payment
TX_BE6B2807,2024-01-28,56.65,Payment
TX_1B173FD7,2024-01-30,179.81,Payment
TX_D69003F9,2024-01-12,395.03,Payment
TX_568F8D31,2024-01-04,478.24,Payment
TX_8FE6C054,2024-01-22,17.32,Payment
TX_825F9415,2024-01-30,252.4,Payment
TX_47CCA3C2,2024-01-07,213.18,Payment
TX_58298B19,2024-01-21,285.63,Payment
TX_F92BB617,2024-01-15,243.61,Payment
TX_103B1ED5,2024-01-09,143.6,Payment
TX_DE7DE342,2024-01-24,87.56,Payment
TX_C16DDC68,2024-01-07,365.63,Payment
TX_4ED4A87D,2024-01-29,340.09,Payment
TX_5E6B592F,2024-01-03,393.82,Payment
TX_AAABB450,2024-01-25,421.91,Payment
TX_71574A49,2024-01-02,222.62,Payment
TX_7AACDE17,2024-01-18,32.33,Payment
TX_5758A885,2024-01-01,359.98,Payment
TX_90A1299F,2024-01-18,327.53,Payment
TX_157CA1BD,2024-01-25,38.22,Payment
TX_C89A7615,2024-01-30,310.94,Payment
TX_5ACDF355,2024-01-27,16.54,Payment
TX_679E922A,2024-01-29,391.77,Payment
TX_D4493008,2024-01-24,158.17,Payment
TX_B6406013,2024-01-01,126.63,Payment
TX_4EF0B0F6,2024-01-20,376.97,Payment
TX_C2411BEC,2024-01-13,49.41,Payment
TX_906F8A2B,2024-01-10,258.49,Payment
TX_6420A60B,2024-01-10,81.05,Payment
TX_06330BBC,2024-01-29,240.89,Payment
TX_694C0AFE,2024-01-05,186.7,Payment
TX_9442104A,2024-01-07,47.91,Payment
TX_D75B826F,2024-01-30,268.09,Payment
TX_090B2C2C,2024-01-03,87.9,Payment
TX_33DD04C6,2024-01-09,139.43,Payment
TX_AE984671,2024-01-08,392.48,Payment
TX_25DB60CA,2024-01-03,446.12,Payment
TX_F0A82BA7,2024-01-12,343.8,Payment
TX_DF66D369,2024-01-24,268.9,Payment
TX_E830898F,2024-01-02,344.27,Payment
TX_7C1C2968,2024-01-14,131.82,Payment
TX_3ADA6B7C,2024-01-28,105.12,Payment
TX_49EAA3B6,2024-01-06,189.47,Payment
TX_5CDF5E5E,2024-01-04,428.96,Payment
TX_1A700F69,2024-01-14,424.25,Payment
TX_116E1723,2024-01-18,266.85,Payment
TX_3D7C405E,2024-01-17,315.08,Payment
TX_50ECB14F,2024-01-06,197.46,Payment
TX_576CFC48,2024-01-04,306.25,Payment
TX_DC68621E,2024-01-21,272.53,Payment
TX_0F44911A,2024-01-06,482.69,Payment
TX_5BF61810,2024-01-20,190.41,Payment
TX_AEC2F901,2024-01-13,312.06,Payment
TX_17B78677,2024-01-12,358.99,Payment
TX_F8CE3301,2024-01-26,36.84,Payment
TX_E74663E2,2024-01-07,127.7,Payment
TX_7175AB8A,2024-01-14,253.24,Payment
TX_62C4C731,2024-01-25,48.79,Payment
TX_A78EBFE2,2024-01-24,387.36,Payment
TX_A9856F2E,2024-01-04,447.36,Payment
TX_7F16C26F,2024-01-07,368.34,Payment
TX_9FCB2D84,2024-01-14,364.07,Payment
TX_B29048C3,2024-01-02,78.17,Payment
TX_A58E65F6,2024-01-22,415.35,Payment
TX_2A5C0945,2024-01-26,307.59,Payment
TX_472CDBBC,2024-01-11,359.16,Payment
TX_C84CB297,2024-01-01,353.43,Payment
TX_E71BFDC4,2024-01-20,75.33,Payment
TX_A6B685B5,2024-01-10,247.75,Payment
TX_B03A8A9F,2024-01-24,472.37,Payment
TX_6A383DD7,2024-01-18,467.92,Payment
TX_F6E017F7,2024-01-03,313.26,Payment
TX_1B14F4C0,2024-01-21,266.26,Payment
TX_9B68D7DA,2024-01-13,219.26,Payment
TX_E50F839B,2024-01-20,385.57,Payment
TX_C88C0B98,2024-01-12,182.13,Payment
TX_21BB24F9,2024-01-13,415.83,Payment
TX_03106A9C,2024-01-28,245.7,Payment
TX_C0B26465,2024-01-17,487.39,Payment
TX_D7DBA46A,2024-01-26,75.62,Payment
TX_3EF3EC84,2024-01-08,167.33,Payment
TX_00179660,2024-01-26,189.95,Payment
TX_BA3690F0,2024-01-22,441.77,Payment
TX_A3267A13,2024-01-30,366.48,Payment
TX_DA1CA76D,2024-01-11,246.85,Payment
TX_92942B51,2024-01-18,326.39,Payment
TX_ADC83435,2024-01-12,98.58,Payment
TX_BF69A752,2024-01-29,456.34,Payment
TX_3EC7F915,2024-01-19,57.54,Payment
TX_DA529DF7,2024-01-18,300.06,Payment
TX_1FBCA659,2024-01-14,288.37,Payment
TX_DD835FD7,2024-01-19,108.96,Payment
TX_0B6866D9,2024-01-29,425.13,Payment
TX_ACA45C76,2024-01-07,453.39,Payment
TX_A4296205,2024-01-23,169.03,Payment
TX_A2465ACE,2024-01-12,414.61,Payment
TX_E5BE44DE,2024-01-26,162.89,Payment
TX_D4C4ED04,2024-01-04,160.09,Payment
TX_977B2743,2024-01-05,117.72,Payment
TX_9390D8BE,2024-01-02,334.16,Payment
TX_C443FA30,2024-01-14,73.09,Payment
TX_18C5C8B6,2024-01-23,346.54,Payment
TX_4E0FFB9C,2024-01-29,75.36,Payment
TX_16AE685A,2024-01-11,199.82,Payment
TX_AB2CF852,2024-01-06,316.76,Payment
TX_4DC008A6,2024-01-26,330.77,Payment
TX_63ECE261,2024-01-27,250.06,Payment
TX_85EDBA43,2024-01-10,89.24,Payment
TX_74C52F2E,2024-01-05,47.23,Payment
TX_0885D27C,2024-01-03,447.65,Payment
TX_A5CA3575,2024-01-01,162.18,Payment
TX_A9722737,2024-01-26,166.58,Payment
TX_CCD68BD9,2024-01-25,111.27,Payment
TX_1039D351,2024-01-11,166.49,Payment
TX_4D41E071,2024-01-06,497.38,Payment
TX_B93FB55D,2024-01-14,254.59,Payment
TX_8CDAA4B8,2024-01-17,12.07,Payment
TX_81C45942,2024-01-05,46.5,Payment
TX_51E0D210,2024-01-30,145.86,Payment
TX_AAD9CD66,2024-01-24,424.01,Payment
TX_D73AB092,2024-01-23,491.81,Payment
TX_DFB97BBF,2024-01-30,195.96,Payment
TX_017029D2,2024-01-05,370.01,Payment
TX_423CAF09,2024-01-13,49.68,Payment
TX_89A74173,2024-01-03,236.96,Payment
TX_DAF98CC7,2024-01-16,388.32,Payment
TX_C0D9E1B8,2024-01-03,348.82,Payment
TX_77EDF324,2024-01-13,124.33,Payment
TX_41DE1474,2024-01-03,91.54,Payment
TX_399C5F2B,2024-01-19,135.4,Payment
TX_DDFFB56F,2024-01-28,240.27,Payment
TX_D797DB5B,2024-01-28,303.77,Payment
TX_B5A22C4A,2024-01-10,199.41,Payment
TX_32D402B3,2024-01-29,245.13,Payment
TX_280A0E4A,2024-01-17,265.03,Payment
TX_4613BAFB,2024-01-15,283.95,Payment
TX_971AB65B,2024-01-06,418.79,Payment
TX_842C1A98,2024-01-07,479.34,Payment
TX_20A1AA40,2024-01-14,65.61,Payment
TX_DC8AE204,2024-01-13,48.77,Payment
TX_6530BF20,2024-01-19,490.52,Payment
TX_58CD5787,2024-01-05,192.1,Payment
TX_F100365B,2024-01-10,110.39,Payment
TX_F7B6B530,2024-01-28,383.92,Payment
TX_4952D43D,2024-01-19,380.45,Payment
TX_01C97BBD,2024-01-10,313.67,Payment
TX_D593736C,2024-01-17,57.52,Payment
TX_689D80B6,2024-01-21,95.43,Payment
TX_0A6424C9,2024-01-24,277.71,Payment
TX_BAE41D22,2024-01-07,289.69,Payment
TX_661DC5BF,2024-01-22,350.06,Payment
TX_E48E95C5,2024-01-19,98.27,Payment
TX_FCEDD559,2024-01-13,286.94,Payment
TX_AD6C6EDF,2024-01-19,139.03,Payment
TX_3890A10B,2024-01-22,270.85,Payment
TX_E78F356C,2024-01-02,300.51,Payment
TX_C789E0E1,2024-01-09,230.23,Payment
TX_8BB3F689,2024-01-23,418.24,Payment
TX_5AB5E9F2,2024-01-21,417.09,Payment
TX_B7360EEF,2024-01-06,49.9,Payment
TX_EA5E19B9,2024-01-18,349.85,Payment
TX_3702A4B5,2024-01-12,245.21,Payment
TX_5682BB74,2024-01-23,245.05,Payment
TX_6C357DEB,2024-01-11,271.71,Payment
TX_93744530,2024-01-18,131.57,Payment
TX_ABECB599,2024-01-04,176.89,Payment
TX_83FAC36E,2024-01-26,479.6,Payment
TX_1D7CBA6B,2024-01-30,67.37,Payment
TX_E717DD9D,2024-01-12,444.42,Payment
TX_F7CB6894,2024-01-01,45.75,Payment
TX_59CF06A3,2024-01-09,153.63,Payment
TX_2F339AED,2024-01-01,41.32,Payment
TX_3EB2B2C4,2024-01-07,25.17,Payment
TX_DDF52318,2024-01-13,290.33,Payment
TX_B2F20E52,2024-01-23,290.24,Payment
TX_5BE5F131,2024-01-22,77.8,Payment
TX_5550819F,2024-01-07,478.99,Payment
TX_3B6D0A83,2024-01-18,170.81,Payment
TX_06024C91,2024-01-08,212.49,Payment
TX_7B078B61,2024-01-19,199.93,Payment
TX_9BA4614F,2024-01-27,84.39,Payment
TX_3B658C00,2024-01-11,486.56,Payment
TX_5CD1E24A,2024-01-10,228.75,Payment
TX_263A564C,2024-01-22,305.0,Payment
TX_C4BF6612,2024-01-17,132.77,Payment
TX_17528491,2024-01-03,223.15,Payment
TX_A9EF9B7E,2024-01-08,19.76,Payment
TX_38C4B9B6,2024-01-02,304.26,Payment
TX_509E7332,2024-01-25,475.63,Payment
TX_4FA08EC1,2024-01-11,184.23,Payment
TX_459E750C,2024-01-25,458.39,Payment
TX_2ECB8AF6,2024-01-23,26.64,Payment
TX_18BB1710,2024-01-01,406.35,Payment
TX_8E00CC9C,2024-01-16,115.19,Payment
TX_100753D7,2024-01-16,487.69,Payment
TX_EC54A526,2024-01-09,382.08,Payment
TX_FFDE0BBF,2024-01-03,118.71,Payment
TX_9FCDD319,2024-01-20,211.28,Payment
TX_40BDD325,2024-01-07,407.16,Payment
TX_E930BDF2,2024-01-02,357.82,Payment
TX_633E3E0D,2024-01-07,293.55,Payment
TX_994C1368,2024-01-15,62.46,Payment
TX_6AC756ED,2024-01-12,119.61,Payment
TX_D83EAD6E,2024-01-23,283.51,Payment
TX_57842EAE,2024-01-24,279.37,Payment
TX_83F10B85,2024-01-30,24.41,Payment
TX_001BA451,2024-01-13,344.14,Payment
TX_E61490DD,2024-01-12,10.7,Payment
TX_0084CFF5,2024-01-23,123.76,Payment
TX_B33A4575,2024-01-18,449.85,Payment
TX_7458D253,2024-01-16,194.43,Payment
TX_6CC56DE6,2024-01-27,57.82,Payment
TX_F7A3AFD3,2024-01-08,52.08,Payment
TX_F587A4E5,2024-01-07,120.51,Payment
TX_5976ABD0,2024-01-23,205.86,Payment
TX_620B1B69,2024-01-28,392.7,Payment
TX_E52DF6BB,2024-01-12,378.43,Payment
TX_E640A2A3,2024-01-12,175.41,Payment
TX_76B9EAFB,2024-01-06,432.69,Payment
TX_ED425974,2024-01-23,122.13,Payment
TX_99495F8F,2024-01-03,153.46,Payment
TX_B6DFC415,2024-01-13,117.58,Payment
TX_CDE0608C,2024-01-12,75.58,Payment
TX_2082693B,2024-01-10,47.14,Payment
TX_1530B391,2024-01-28,484.67,Payment
TX_61146575,2024-01-10,13.46,Payment
TX_6535A7DF,2024-01-02,444.63,Payment
TX_F1EE06B9,2024-01-27,441.58,Payment
TX_036C6547,2024-01-03,212.45,Payment
TX_E83C5C5C,2024-01-04,458.94,Payment
TX_6BA4541D,2024-01-26,299.58,Payment
TX_A3A6F64A,2024-01-16,369.73,Payment
TX_5FC8F67E,2024-01-10,121.8,Payment
TX_CD67B4C7,2024-01-28,211.98,Payment
TX_C81DB4B6,2024-01-08,76.69,Payment
TX_35172EE5,2024-01-07,440.88,Payment
TX_E678B98B,2024-01-26,444.88,Payment
TX_13880178,2024-01-02,154.69,Payment
TX_AD93D51E,2024-01-17,43.55,Payment
TX_8A93C7A4,2024-01-17,96.91,Payment
TX_D8EE6DB2,2024-01-05,334.91,Payment
TX_02443B60,2024-01-18,487.7,Payment
TX_150935BA,2024-01-30,394.98,Payment
TX_6ACED835,2024-01-14,369.53,Payment
TX_FFB23FF5,2024-01-20,406.96,Payment
TX_C0E186CD,2024-01-15,201.37,Payment
TX_EAD82499,2024-01-07,380.92,Payment
TX_C60B5E6E,2024-01-22,62.17,Payment
TX_1B8735A7,2024-01-27,295.38,Payment
TX_EA760D0B,2024-01-01,212.61,Payment
TX_BE6C5F02,2024-01-25,136.15,Payment
TX_E839AB5B,2024-01-30,233.68,Payment
TX_6644209C,2024-01-11,216.76,Payment
TX_11A763D3,2024-01-08,367.01,Payment
TX_73C1A83F,2024-01-25,488.42,Payment
TX_15E713C8,2024-01-06,33.08,Payment
TX_4582B362,2024-01-15,455.24,Payment
TX_01861A3A,2024-01-25,224.44,Payment
TX_0A4E41CC,2024-01-14,338.47,Payment
TX_0F63811C,2024-01-18,20.8,Payment
TX_AA674CAD,2024-01-21,110.79,Payment
TX_BE808472,2024-01-19,203.34,Payment
TX_5DACFBFE,2024-01-28,292.46,Payment
TX_39C4F7FC,2024-01-09,202.69,Payment
TX_E84E2DAE,2024-01-08,78.52,Payment
TX_2CE0BD6C,2024-01-20,190.75,Payment
TX_BADC5957,2024-01-17,351.0,Payment
TX_5FD85844,2024-01-16,452.6,Payment
TX_302A9F04,2024-01-26,164.63,Payment
TX_C574695A,2024-01-06,352.4,Payment
TX_C9B2AB80,2024-01-16,311.34,Payment
TX_11169C5B,2024-01-06,355.32,Payment
TX_C9D371DB,2024-01-12,179.46,Payment
TX_F3279251,2024-01-09,399.96,Payment
TX_3A086200,2024-01-02,464.94,Payment
TX_8D7FBEBD,2024-01-26,493.62,Payment
TX_4285C5AB,2024-01-18,80.34,Payment
TX_85337260,2024-01-14,319.8,Payment
TX_BC75EF2C,2024-01-22,366.94,Payment
TX_80BB108D,2024-01-11,241.4,Payment
TX_83C3BA1D,2024-01-27,34.22,Payment
TX_A0E083AC,2024-01-08,199.99,Payment
TX_826A052C,2024-01-21,105.99,Payment
TX_F22BB9E6,2024-01-25,49.41,Payment
TX_79B65383,2024-01-17,430.86,Payment
TX_DBB1F7E0,2024-01-14,45.7,Payment
TX_76E87F29,2024-01-02,286.88,Payment
TX_E83572A4,2024-01-15,444.9,Payment
TX_7B9825A1,2024-01-13,110.69,Payment
TX_C1B803EB,2024-01-01,54.0,Payment
TX_EA373DF0,2024-01-01,480.51,Payment
TX_FCDC51A9,2024-01-30,14.34,Payment
TX_4204FA7C,2024-01-07,457.62,Payment
TX_32DEDE7E,2024-01-11,429.26,Payment
TX_8368BE3E,2024-01-14,148.17,Payment
TX_9A6D601C,2024-01-27,349.19,Payment
TX_45A81A43,2024-01-02,368.34,Payment
TX_3F0A8A14,2024-01-22,312.15,Payment
TX_9ED542BD,2024-01-14,199.16,Payment
TX_111E87AC,2024-01-11,242.07,Payment
TX_1077017D,2024-01-03,359.32,Payment
TX_6D0D428B,2024-01-24,128.18,Payment
TX_C38593F9,2024-01-01,122.11,Payment
TX_6C3268B9,2024-01-29,399.04,Payment
TX_14BEC4E3,2024-01-28,152.54,Payment
TX_83B16EDF,2024-01-09,318.48,Payment
TX_6119A657,2024-01-27,492.41,Payment
TX_6B9E9195,2024-01-19,298.03,Payment
TX_25C6D1EA,2024-01-17,314.74,Payment
TX_5EEF2E6D,2024-01-18,218.98,Payment
TX_D8F39563,2024-01-15,205.58,Payment
TX_87B16037,2024-01-22,133.22,Payment
TX_9E5ECC10,2024-01-30,200.73,Payment
TX_17A62650,2024-01-14,431.03,Payment
TX_86222706,2024-01-25,144.72,Payment
TX_CCDD0410,2024-01-01,99.7,Payment
TX_D0D53175,2024-01-15,35.99,Payment
TX_6451F1CD,2024-01-09,366.38,Payment
TX_65A94C52,2024-01-27,402.87,Payment
TX_728FC40F,2024-01-22,53.99,Payment
TX_00EC7BF3,2024-01-30,426.93,Payment
TX_A0B8A03E,2024-01-04,32.03,Payment
TX_4646AD3F,2024-01-13,257.91,Payment
TX_7AF7306D,2024-01-01,182.45,Payment
TX_A39FC4DB,2024-01-03,153.5,Payment
TX_0B768EF9,2024-01-22,132.95,Payment
TX_20A04C0A,2024-01-21,173.69,Payment
TX_00F5211D,2024-01-29,150.47,Payment
TX_4D60FAA7,2024-01-29,272.87,Payment
TX_4F9E8F31,2024-01-24,359.15,Payment
TX_26899E84,2024-01-04,320.73,Payment
TX_5E4DF046,2024-01-06,373.64,Payment
TX_4195E979,2024-01-17,182.39,Payment
TX_A67C606F,2024-01-22,122.25,Payment
TX_F598968F,2024-01-29,41.02,Payment
TX_CE88A025,2024-01-09,66.1,Payment
TX_5AF550E1,2024-01-13,16.05,Payment
TX_124E7AFE,2024-01-25,412.71,Payment
TX_16DCC6A8,2024-01-30,497.52,Payment
TX_EA9A31FA,2024-01-05,42.4,Payment
TX_1C3B4F81,2024-01-06,50.21,Payment
TX_8DF17109,2024-01-12,181.11,Payment
TX_6840BE4B,2024-01-13,424.76,Payment
TX_38A789C3,2024-01-16,272.09,Payment
TX_4104F023,2024-01-01,212.42,Payment
TX_8A592B37,2024-01-06,289.94,Payment
TX_2045E4F1,2024-01-14,485.24,Payment
TX_A9704029,2024-01-17,103.31,Payment
TX_EBC192C3,2024-01-22,63.02,Payment
TX_9FA3B231,2024-01-22,412.16,Payment
TX_DCABDF16,2024-01-20,470.26,Payment
TX_8542513E,2024-01-26,147.61,Payment
TX_215CECB7,2024-01-08,345.06,Payment
TX_C79D323B,2024-01-07,106.25,Payment
TX_B38C5C72,2024-01-27,120.25,Payment
TX_E69C72B0,2024-01-20,88.51,Payment
TX_89A23314,2024-01-11,437.24,Payment
TX_49337E6C,2024-01-25,264.81,Payment
TX_47B1565D,2024-01-12,297.75,Payment
TX_0645AA93,2024-01-29,166.86,Payment
TX_BF4BB993,2024-01-02,376.37,Payment
TX_3934661E,2024-01-21,42.12,Payment
TX_BB0105A4,2024-01-02,424.88,Payment
TX_DCCFE5D4,2024-01-13,356.75,Payment
TX_1CBFEB10,2024-01-25,279.18,Payment
TX_6C94FC3D,2024-01-21,224.42,Payment
TX_F6B4E67A,2024-01-26,126.12,Payment
TX_A3FBE578,2024-01-16,462.37,Payment
TX_9956EB2E,2024-01-15,252.09,Payment
TX_D951E743,2024-01-20,173.54,Payment
TX_4583FD7E,2024-01-09,467.02,Payment
TX_A987EDAC,2024-01-10,419.28,Payment
TX_20D37B6B,2024-01-30,489.5,Payment
TX_2D3B0F1A,2024-01-27,202.16,Payment
TX_0CE9C2C8,2024-01-18,165.51,Payment
TX_AE264960,2024-01-20,50.09,Payment
TX_E6CA142B,2024-01-13,418.27,Payment
TX_914A59ED,2024-01-13,209.76,Payment
TX_0D0EB6DB,2024-01-05,155.05,Payment
TX_0ECC0935,2024-01-23,13.75,Payment
TX_E1371786,2024-01-29,347.08,Payment
TX_1F71AD9A,2024-01-14,472.75,Payment
TX_D290AB30,2024-01-06,34.55,Payment
TX_0D2044E8,2024-01-14,471.32,Payment
TX_7B39C928,2024-01-19,158.18,Payment
TX_AA061B7F,2024-01-17,377.79,Payment
TX_4CA25DD5,2024-01-13,438.4,Payment
TX_84AA54D2,2024-01-29,10.05,Payment
TX_86179AD9,2024-01-15,89.18,Payment
TX_C1F71AD5,2024-01-28,45.24,Payment
TX_BB96C000,2024-01-01,241.84,Payment
TX_EFDB08FD,2024-01-06,79.69,Payment
TX_9A7F9513,2024-01-01,438.27,Payment
TX_CEF5D103,2024-01-04,143.81,Payment
TX_4CD7E4FD,2024-01-19,185.05,Payment
TX_BBE5D55D,2024-01-22,70.4,Payment
TX_84F705A3,2024-01-08,79.76,Payment
TX_D1FF12E8,2024-01-02,306.28,Payment
TX_63C51C92,2024-01-19,189.9,Payment
TX_972273E6,2024-01-13,200.0,Payment
TX_EB76177C,2024-01-29,33.74,Payment
TX_2F3EF86E,2024-01-09,306.46,Payment
TX_076C1350,2024-01-26,276.59,Payment
TX_763F8324,2024-01-02,479.45,Payment
TX_A95E5C61,2024-01-04,269.23,Payment
TX_145B1448,2024-01-28,129.2,Payment
TX_4698BC12,2024-01-21,368.19,Payment
TX_829EAA1B,2024-01-15,210.79,Payment
TX_6D13CC83,2024-01-12,43.17,Payment
TX_D873BE5C,2024-01-14,201.72,Payment
TX_9E913649,2024-01-29,340.26,Payment
TX_D010B7B1,2024-01-17,91.99,Payment
TX_034B449E,2024-01-02,236.01,Payment
TX_A3A5677B,2024-01-03,71.18,Payment
TX_65BBDD15,2024-01-07,114.76,Payment
TX_C88C821B,2024-01-05,233.03,Payment
TX_28FE3142,2024-01-17,474.61,Payment
TX_99F01D18,2024-01-17,314.85,Payment
TX_9DD17840,2024-01-05,271.94,Payment
TX_F8652AC3,2024-01-10,298.52,Payment
TX_F1424D51,2024-01-25,213.92,Payment
TX_97965C6B,2024-01-14,405.21,Payment
TX_49659BB2,2024-01-24,489.29,Payment
TX_CE6598D0,2024-01-24,498.88,Payment
TX_62C83A8C,2024-01-18,178.94,Payment
TX_AB064FBE,2024-01-04,287.48,Payment
TX_3A89739B,2024-01-06,391.61,Payment
TX_74AFFFFB,2024-01-03,448.76,Payment
TX_A28A3BD5,2024-01-18,308.44,Payment
TX_9313A960,2024-01-14,396.67,Payment
TX_766F2C76,2024-01-09,466.27,Payment
TX_6F6ADA30,2024-01-20,44.96,Payment
TX_03FABA2E,2024-01-07,374.57,Payment
TX_F7BEB8EA,2024-01-18,290.12,Payment
TX_33D97B38,2024-01-17,106.13,Payment
TX_6439A0A2,2024-01-11,454.38,Payment
TX_61745668,2024-01-17,467.64,Payment
TX_0F8AEFBF,2024-01-14,13.73,Payment
TX_6200EB08,2024-01-13,75.8,Payment
TX_BCE47310,2024-01-11,47.9,Payment
TX_2BE7C68D,2024-01-30,74.95,Payment
TX_270F3719,2024-01-20,331.98,Payment
TX_6A4164C9,2024-01-13,124.4,Payment
TX_3973DD5D,2024-01-27,333.78,Payment
TX_A4F349C8,2024-01-26,300.34,Payment
TX_8F1BF55B,2024-01-09,474.63,Payment
TX_F1C0DE28,2024-01-07,367.83,Payment
TX_7CC19188,2024-01-03,160.02,Payment
TX_806BE2C3,2024-01-07,200.69,Payment
TX_FD5DDA40,2024-01-12,243.78,Payment
TX_791B89C0,2024-01-15,264.54,Payment
TX_93E02E6F,2024-01-01,280.13,Payment
TX_37DBEF98,2024-01-05,83.69,Payment
TX_B7351562,2024-01-23,173.69,Payment
TX_DC36F3A8,2024-01-12,27.4,Payment
TX_1803BD35,2024-01-06,481.67,Payment
TX_40FA74FB,2024-01-11,299.32,Payment
TX_98DC1D6F,2024-01-03,469.62,Payment
TX_315DD2AF,2024-01-12,12.63,Payment
TX_7FD208B2,2024-01-04,430.64,Payment
TX_1DDF5D08,2024-01-01,97.71,Payment
TX_B6DDAD27,2024-01-17,47.94,Payment
TX_3C738053,2024-01-11,350.82,Payment
TX_5760CA0A,2024-01-03,447.66,Payment
TX_649192D7,2024-01-11,221.13,Payment
TX_264719D6,2024-01-20,455.5,Payment
TX_3D7F4C53,2024-01-15,117.44,Payment
TX_0BE6F964,2024-01-12,62.81,Payment
TX_6E37B50F,2024-01-08,220.26,Payment
TX_205718B3,2024-01-10,24.86,Payment
TX_6F485607,2024-01-26,23.09,Payment
TX_D240A8BB,2024-01-16,105.13,Payment
TX_7948853E,2024-01-26,60.9,Payment
TX_2BA6D8E8,2024-01-29,475.47,Payment
TX_F58338F4,2024-01-26,239.5,Payment
TX_1A989141,2024-01-27,182.08,Payment
TX_5F4125F1,2024-01-01,115.0,Payment
TX_01A9D347,2024-01-06,345.63,Payment
TX_8F63C3A6,2024-01-14,265.06,Payment
TX_73FA8E16,2024-01-19,248.3,Payment
TX_26B40A0C,2024-01-08,290.32,Payment
TX_1293A08D,2024-01-27,411.08,Payment
TX_EAFE00DE,2024-01-22,308.52,Payment
TX_99F2F30D,2024-01-10,400.55,Payment
TX_4CA617D2,2024-01-10,100.98,Payment
TX_CA5C5B52,2024-01-24,50.25,Payment
TX_3277C34A,2024-01-14,477.68,Payment
TX_D5C62EC2,2024-01-15,490.43,Payment
TX_A5F6869F,2024-01-05,186.76,Payment
TX_A64CF037,2024-01-22,423.76,Payment
TX_CC698FD8,2024-01-28,326.04,Payment
TX_C70E5BED,2024-01-10,384.21,Payment
TX_88DCF279,2024-01-16,324.49,Payment
TX_29B3F6CC,2024-01-02,440.07,Payment
TX_8AC72D76,2024-01-07,260.65,Payment
TX_5C26BF56,2024-01-28,295.92,Payment
TX_31494CA8,2024-01-02,477.21,Payment
TX_BB549765,2024-01-18,160.66,Payment
TX_312E6544,2024-01-25,390.9,Payment
TX_8BA55758,2024-01-04,238.41,Payment
TX_CD80AA99,2024-01-13,40.58,Payment
TX_8ECF8A05,2024-01-11,401.71,Payment
TX_80DBA291,2024-01-19,81.51,Payment
TX_577A3962,2024-01-27,152.58,Payment
TX_DD573092,2024-01-15,227.54,Payment
TX_BDEBE7F5,2024-01-25,81.82,Payment
TX_3EA9CCC4,2024-01-17,254.49,Payment
TX_4FF29856,2024-01-01,430.74,Payment
TX_3A5CCE23,2024-01-30,341.46,Payment
TX_9E082183,2024-01-12,186.32,Payment
TX_7BBFC5C0,2024-01-30,292.31,Payment
TX_3A79665D,2024-01-20,384.21,Payment
TX_B9800C12,2024-01-28,323.6,Payment
TX_77C73C69,2024-01-04,120.12,Payment
TX_7A447C07,2024-01-04,285.01,Payment
TX_1D7613E1,2024-01-19,480.02,Payment
TX_30E62DA8,2024-01-08,369.2,Payment
